doy_utc,doy_local,cos_a,co2_a,h2o_a,fcos,fco2,fh2o,sd_fcos,sd_fco2,sd_fh2o,T_ch,T_atm,rh_atm,T_s,swc
91.03506940000000,90.74340274326744,509.8900000000000,389.0900000000000,15.47000000000000,-3.739943319838057,1.681000000000000,-0.006000000000000000,0.4406019220167666,0.1297904100519635,0.000000000000000,14.07000000000000,14.06000000000000,86.29000000000001,15.21000000000000,0.1510000000000000
91.09756940000000,90.80590274326744,495.2300000000000,394.2400000000000,13.29000000000000,-4.600943319838056,1.437000000000000,0.02600000000000000,0.5869668250292081,0.1425150888202959,0.004000000000000000,12.06000000000000,12.35000000000000,85.54000000000001,14.37000000000000,0.1510000000000000
91.16006940000000,90.86840274326744,477.9900000000000,401.8400000000000,12.63000000000000,-4.615943319838057,1.453000000000000,0.01400000000000000,0.5619493337346961,0.1865088484267083,0.001000000000000000,10.72000000000000,10.58000000000000,91.79000000000001,13.67000000000000,0.1490000000000000
91.22268520000000,90.93101854326744,471.0100000000000,406.2400000000000,11.34000000000000,-4.088943319838057,0.9409999999999999,0.02400000000000000,0.7093109710732444,0.2154380433940506,0.003000000000000000,9.490000000000000,9.260000000000000,93.45999999999999,12.80000000000000,0.1480000000000000
91.28506940000000,90.99340274326744,499.9200000000000,396.2900000000000,12.75000000000000,-4.946943319838057,0.8010000000000000,0.004000000000000000,0.5089312858184972,0.1631886961203405,0.001000000000000000,10.60000000000000,10.67000000000000,88.70000000000000,13.09000000000000,0.1480000000000000
91.34756950000001,91.05590284326745,473.2700000000000,406.3100000000000,12.17000000000000,-6.325943319838057,1.372000000000000,0.01000000000000000,0.5701140707655521,0.1908652680333875,0.002000000000000000,10.09000000000000,9.789999999999999,92.02000000000000,12.77000000000000,0.1480000000000000
91.41006940000000,91.11840274326744,486.5700000000000,398.6700000000000,12.00000000000000,-5.326943319838056,1.144000000000000,0.006000000000000000,0.5694796341265146,0.1578909450901375,0.003000000000000000,9.970000000000001,9.560000000000000,92.83000000000000,12.60000000000000,0.1480000000000000
91.47256950000001,91.18090284326745,502.0500000000000,395.9800000000000,12.01000000000000,-5.473943319838057,1.064000000000000,0.01200000000000000,0.4487561182701233,0.1383240779526718,0.001000000000000000,10.10000000000000,9.890000000000001,89.31999999999999,12.52000000000000,0.1480000000000000
91.53506940000000,91.24340274326744,478.5600000000000,400.6000000000000,12.00000000000000,-5.647943319838057,1.308000000000000,0.01400000000000000,0.5054602394698013,0.1801514655545628,0.002000000000000000,10.14000000000000,9.850000000000000,91.06000000000000,12.53000000000000,0.1480000000000000
91.59768520000000,91.30601854326744,480.3400000000000,402.6200000000000,12.20000000000000,-5.082943319838057,1.117000000000000,0.002000000000000000,0.4406938321384461,0.1297634406967418,0.000000000000000,10.52000000000000,10.21000000000000,90.02000000000000,12.58000000000000,0.1490000000000000
91.66006940000000,91.36840274326744,494.4700000000000,393.0700000000000,12.19000000000000,-4.666943319838056,1.035000000000000,-0.003000000000000000,0.4408923379747814,0.1297326117113844,0.001000000000000000,11.49000000000000,11.18000000000000,84.61000000000000,12.80000000000000,0.1480000000000000
91.72268520000000,91.43101854326744,508.4000000000000,388.5100000000000,12.38000000000000,-3.281943319838057,1.101000000000000,0.1430000000000000,0.4405758205858203,0.1297441734393373,0.002000000000000000,17.92000000000000,13.56000000000000,73.43000000000001,13.59000000000000,0.1480000000000000
